,query,data
10,in-game-gpu-profiling-for-directx-12-using-setbackgroundprocessingmode,"Originally published at:			https://developer.nvidia.com/blog/in-game-gpu-profiling-for-dx12-using-setbackgroundprocessingmode/
Leanr best practices for performing in-game GPU profiling while monitoring the state of the background driver optimizations, using the DX12 SetBackgroundProcessingMode API on NVIDIA GPUs.Powered by Discourse, best viewed with JavaScript enabled"
11,event-cuda-12-2-youtube-premiere,"Originally published at:			CUDA Toolkit12.2: New Accelerated Computing and Security Enhancements Revealed - YouTube
On July 6, join experts for a deep dive into CUDA 12.2, including support for confidential computing.Powered by Discourse, best viewed with JavaScript enabled"
12,explainer-what-is-a-smartnic,"Originally published at:			What Is a SmartNIC? | NVIDIA Blog
A SmartNIC is a programmable accelerator that makes data center networking, security and storage efficient and flexible.Powered by Discourse, best viewed with JavaScript enabled"
13,modeling-earth-s-atmosphere-with-spherical-fourier-neural-operators,"Originally published at:			https://developer.nvidia.com/blog/modeling-earths-atmosphere-with-spherical-fourier-neural-operators/
Machine learning-based weather prediction has emerged as a promising complement to traditional numerical weather prediction (NWP) models. Models such as NVIDIA FourCastNet have demonstrated that the computational time for generating weather forecasts can be reduced from hours to mere seconds, a significant improvement to current NWP-based workflows. Traditional methods are formulated from first principles and…Powered by Discourse, best viewed with JavaScript enabled"
14,develop-ai-powered-robots-smart-vision-systems-and-more-with-nvidia-jetson-orin-nano-developer-kit,"Originally published at:			https://developer.nvidia.com/blog/develop-ai-powered-robots-smart-vision-systems-and-more-with-nvidia-jetson-orin-nano-developer-kit/
Discover how easy it can be to develop robotics and edge AI applications with the new NVIDIA Jetson Orin Nano Developer Kit.Jetson Orin Nano devkit does not have a hardware encoder and I will need use cpu to encode CSI camera inputs? This seems like a step back from Jetson Nano to me. I would expect hardware encode for anything related to computer vision and robot vision these days.Where to buy? :)   I kept looking for an Amazon link or even the gear store but still seeing the previous nano there.  It would be great if the article could link to a few of the resellers.All I see is coming soon. Nothing in stock. So… Where is that Orin Nano? You get an email that says Now Available except its notThe Jetson Orin Nano Developer Kit is now available to buy from some distributors and will be available from others soon. Please see the Buy Link that is on Jetson Orin Page: NVIDIA Jetson OrinPowered by Discourse, best viewed with JavaScript enabled"
15,speech-ai-spotlight-reimagine-customer-service-with-virtual-agents,"Originally published at:			https://developer.nvidia.com/blog/speech-ai-spotlight-reimagine-customer-service-with-virtual-agents/
Virtual agents or voice-enabled assistants have been around for quite some time. But in the last decade, their usefulness and popularity have exploded with the use of AI. According to Gartner, virtual assistants will automate up to 75% of tasks for call center agents by 2025–up from 30% in 2021. This translates to a better…Powered by Discourse, best viewed with JavaScript enabled"
16,dynamic-graphs,"Have you come across any scenarios where users need their graph to change dynamically? What are those scenarios? For example, the user has a large existing graph and modifications in the form of edge insertions or deletions are streamed in?A number of customers have been discussing the notion of a dynamic graph.  There are two main thrusts we have seen:
•        A fixed graph with time attributes where we run algorithms that filter data based on different time windows
•        Graphs where the graph is actually being updated over time.  That is, we want to create a graph, run some algorithms against that graph and then add/update/delete edges from the graph before running more algorithms.We have been looking at options for implementing these.Thank you : ).Can you please say something more about the second bullet? What are the applications and/or what are the algorithms being run?We have customers in the Financial sector and in the Cyber Security sector that have been interested in dynamic graphs.  Most of these are for running GNN workflows… do some inferencing, append some new financial or cyber transactions and then do more inferencing.Powered by Discourse, best viewed with JavaScript enabled"
17,dialed-into-5g-nvidia-cloudxr-4-0-brings-enhanced-flexibility-and-scalability-for-xr-deployment,"Originally published at:			https://developer.nvidia.com/blog/dialed-into-5g-cloudxr-4-0-brings-enhanced-flexibility-and-scalability-for-xr-deployment/
At GTC 2023, NVIDIA announced the latest release of NVIDIA CloudXR that enables you to customize this SDK for your applications and customers, and scale extended reality (XR) deployment across the cloud, 5G Mobile Compute Edge (MEC), and corporate networks. NVIDIA CloudXR 4.0 introduces new APIs that deliver enhanced flexibility for server and client application…Powered by Discourse, best viewed with JavaScript enabled"
18,cuda-pro-tip-kepler-texture-objects-improve-performance-and-flexibility,"Originally published at:			https://developer.nvidia.com/blog/cuda-pro-tip-kepler-texture-objects-improve-performance-and-flexibility/
The Kepler architecture introduces texture objects, a new feature that makes textures easier to use and higher performance. Texture References Textures are likely a familiar concept to anyone who’s done much CUDA programming. A feature from the graphics world, textures are images that are stretched, rotated and pasted on polygons to form the 3D graphics…Hi,There are a couple of bugs in this code: viz. the case of token cudatextureObject_t should actually be cudaTextureObject_t, there are invalid symbols such as a double quote in kernel launch code.Importantly, upon trying this code my compiler complains :error: more than one instance of overloaded function ""tex1Dfetch"" matches the argument list:Making a similar setup for 2D texture, I get:error : more than one instance of overloaded function ""tex2D"" matches the argument list:My platform is:Windows 7, Visual Studio 2012, NVIDIA Nsight 3.2, CUDA 5.5 Runtime Project, Debug Compile, compute capability set to compute_35,sm_35GK110 Card (GTX 780), Intel i7.Hi,After I added a template type to ""tex1Dfetch"", I could compile the code above.I mean,  float x = tex1Dfetch(tex, i);should be  float x = tex1Dfetch<float>(tex, i);I hope this helps you :-)My platform is:Windows 7, Visual Studio 2012, CUDA 5.5, Release Compile, compute capability set to compute_35,sm_35The code snippets in the blog post have now been rectified.  Thanks for posting.Hey,We just bought a PC with NVIDIA card and are trying to run different example code from different sources. We ran into trouble now with the command:cudaCreateTextureObject(&tex, &resDesc, &texDesc, NULL);It seems that in our computer the function fails to assign a value to ""tex"". When adding an assertion in the next line:assert(tex != 0);the assertion fails. We have also tried to surround the object creation command with checkCudaErrors()  in hope to get more information, but it gives no error message (so the program thinks everything is fine).Could you help us sort it out? We really have run out of ideas here and we have not found any hints online either.Our system specs:Ubuntu 14.04GeForce GTX 750Driver Version: 331.62Cuda toolkit 6.0compiling with parameter  ""--gpu-architecture sm_50""PS! Also worth mentioning that we have a large-scale example using Cuda via python/pylearn2/Theano running without problems. So in other cases out Cuda works fine and thus it seems a very specific issue.I have the same problem on MacBook Pro with GTX 750M. Cuda 6.5Submitted a bug report in Cuda Zone, also mentioned that it does not work on your system. I will let you know if we get help from there. Hope for the best.Can you provide the bug ID number?Bug ID is 1562891I looked at the bug, and our QA was able to reproduce the problem. It is now being investigated.  Sorry for the inconvenience, we'll resolve it as soon as we can.Please inform us as soon as any progress is made on fixing the bug, so we could plan our work.This “old” article on texture usage and how to migrate from the texture template reference format to the (for many years) recommended usage will be much appreciated now that the texture template is obsolete (as of CUDA 12.0). Posting this message in the hope that it will help others finding it in the search function.
I needed to be referred to it my a human.  :-)
[https://developer.nvidia.com/blog/cuda-pro-tip-kepler-texture-objects-improve-performance-and-flexibility](Texture article)Powered by Discourse, best viewed with JavaScript enabled"
19,low-code-building-blocks-for-speech-ai-robotics,"Originally published at:			Low-Code Building Blocks for Speech AI Robotics | NVIDIA Technical Blog
Learn how to add speech AI skills, like speech-to-text (STT) and text-to-speech (TTS), to your intelligent robotics application using low-code building blocks.Powered by Discourse, best viewed with JavaScript enabled"
20,reducing-development-time-for-intelligent-virtual-assistants-in-contact-centers,"Originally published at:			https://developer.nvidia.com/blog/reducing-development-time-for-intelligent-virtual-assistants-in-contact-centers/
As the global service economy grows, companies rely increasingly on contact centers to drive better customer experiences, increase customer satisfaction, and lower costs with increased efficiencies. Customer demand has increased far more rapidly than contact center employment ever could. Combined with the high agent churn rate, customer demand creates a need for more automated real-time…Powered by Discourse, best viewed with JavaScript enabled"
21,towards-environment-specific-base-stations-ai-ml-driven-neural-5g-nr-multi-user-mimo-receiver,"Originally published at:			https://developer.nvidia.com/blog/towards-environment-specific-base-stations-ai-ml-driven-neural-5g-nr-multi-user-mimo-receiver/
At this year’s Mobile World Congress (MWC), NVIDIA showcased a neural receiver​ for a 5G New Radio (NR) uplink multi-user MIMO scenario, which could be seen as​ a blueprint for possible 6G physical-layer architectures. For the first time, NVIDIA demonstrated a research prototype of a trainable neural network-based receiver that learns to replace significant parts…Powered by Discourse, best viewed with JavaScript enabled"
22,giving-virtual-dressing-rooms-a-makeover-with-computer-vision,"Originally published at:			https://developer.nvidia.com/blog/giving-virtual-dressing-rooms-a-makeover-with-computer-vision/
With the help of AI, a new fashion startup offers online retailers a scalable virtual dressing room, capable of cataloging over a million garment images weekly.Powered by Discourse, best viewed with JavaScript enabled"
23,optimizing-memory-with-nvidia-nsight-systems,"Originally published at:			https://developer.nvidia.com/blog/optimizing-memory-with-nvidia-nsight-systems/
NVIDIA Nsight Systems is a comprehensive tool for tracking application performance across CPU and GPU resources. It helps ensure that hardware is being efficiently used, traces API calls, and gives insight into inter-node network communication by describing how low-level metrics sum to application performance and finding where it can be improved. Nsight Systems can scale…Thanks for reading! Questions? Comments? Need help getting started? Let us know!Powered by Discourse, best viewed with JavaScript enabled"
24,deploying-diverse-ai-model-categories-from-public-model-zoo-using-nvidia-triton-inference-server,"Originally published at:			https://developer.nvidia.com/blog/deploying-diverse-ai-model-categories-from-public-model-zoo-using-nvidia-triton-inference-server/
Nowadays, a huge number of implementations of state-of-the-art (SOTA) models and modeling solutions are present for different frameworks like TensorFlow, ONNX, PyTorch, Keras, MXNet, and so on. These models can be used for out-of-the-box inference if you are interested in categories already in the datasets, or they can be embedded to custom business scenarios with…We hope you find this post a helpful starting point for AI model inference. If you have any questions or comments, let us knowGreat blog post!  I wanted to get the example code, but the link in the post appears to be broken.  How can I get the code?Thank you for the feedback. The code should be accessible now; please check it again.Powered by Discourse, best viewed with JavaScript enabled"
25,creating-custom-ai-models-using-nvidia-tao-toolkit-with-azure-machine-learning,"Originally published at:			https://developer.nvidia.com/blog/creating-custom-ai-models-using-nvidia-tao-toolkit-with-azure-machine-learning/
Learn how to accelerate your vision AI model development using NVIDIA TAO Toolkit and deploy it for inference with NVIDIA Triton Inference Server—all on the Azure platform.Powered by Discourse, best viewed with JavaScript enabled"
26,simplifying-ai-development-with-nvidia-base-command-platform,"Originally published at:			https://developer.nvidia.com/blog/simplifying-ai-development-with-base-command-platform/
The NVIDIA Base Command Platform enables an intuitive, fully featured development experience for AI applications. It was built to serve the needs of the internal NVIDIA research and product development teams. Now, it has become an essential method for accessing on-demand compute resources to train neural network models and execute other accelerated computing experiments.  Base Command Platform…Hi! I’m Joe, one of the authors of this blog - we’ve been working with Base Command Platform internally for a while now, and we’re excited to share it outside of NVIDIA! I’m happy to answer any questions that come up - please give the blog a read and let us know what you think, we’d be happy to hear from anyone interested in Base Command Platform!Powered by Discourse, best viewed with JavaScript enabled"
27,leverage-3d-geospatial-data-for-immersive-environments-with-cesium,"Originally published at:			Leverage 3D Geospatial Data for Immersive Environments with Cesium | NVIDIA Technical Blog
With Cesium for Omniverse, you can jump-start 3D geospatial app development with tiling pipelines for streaming your own content.Powered by Discourse, best viewed with JavaScript enabled"
28,what-is-a-pretrained-ai-model,"Originally published at:			What Is a Pretrained AI Model? | NVIDIA Blog
A pretrained AI model is a deep learning model that’s trained on large datasets to accomplish a specific task, and it can be used as is or customized to suit application requirements across multiple industries.Powered by Discourse, best viewed with JavaScript enabled"
29,spotlight-chaos-enscape-streamlines-vr-quality-and-performance-with-nvidia-vcr,"Originally published at:			https://developer.nvidia.com/blog/spotlight-chaos-enscape-streamlines-vr-quality-and-performance-with-vcr/
Precisely reproducing VR experiences is critical to many workflows, yet it is extremely challenging. But VR testing is critical for many teams, especially when they’re looking to troubleshoot a VR experience, or want to gain more insights into what customers see when they put on the headset. Chaos Enscape is using NVIDIA VR Capture and…Powered by Discourse, best viewed with JavaScript enabled"
30,how-to-watch,"how to watch? this forum engine is from 2002Yes, how to watch?Post your question here and the team will respond real time. There is no video to watch.We will have other events which have a live stream aspect but they will be hosted on our nvidia developer discord.
Sorry for any confusionNo problem, chat can be pretty easy. How does Chat GPT4 understand 3d layouts?No live, just chat. I’m out, can’t type fast enough maybe next time.No worries thanks for your interest.In this paper, Large Language Models as Tool Makers, we see GPT4 being used to generate tools in Python, and GPT3.5 being used as the consumer of those tools along with validation. Do we anticipate a time when GPT4 could make tools inside of Omniverse?Recent research shows the potential of enhancing the problem-solving ability
of large language models (LLMs) through the use of external tools. However,
prior work along this line depends on the availability of existing tools. In
this work, we take...Don’t worry, take your time with any question, we will also try to answer after the event is over.Thanks Mark, I have something I want to ask as part of a bigger question but looks like I’ll need bit more time on  my end.still trying to attend.
went on discord.
went on omniverse
went to livestream.
nothing?
what’s wrong?It is just this chat, here in the forum. Different format so far.ok. which chat?
livestream?
always returns to…
Build Custom AI Tools With ChatGPT and NVIDIA Omniverse : AMA June 28, 9am PDT - Connect With Experts - AMA / ChatGPT and Omniverse: AMA June 28th, 2023 - NVIDIA Developer ForumsLook at the directory in which this post is - and you will see other folks posting questions and getting answers. Sorry for any confusionUse this link to get to the directory if you like : ChatGPT and Omniverse: AMA June 28th, 2023 - NVIDIA Developer ForumsHey @zia_s_ideas, did you want to post this as a question?How does Chat GPT4 understand 3d layouts?We might have missed it in this thread, so please go ahead and re-post it in the main category.The LLM related one below is already “in the works”.It’s an interesting paper. If you’re a tool developer and want to incorporate AI, it’s a good one to look at. I think there will be many LLMs and LLM centric tools that can make tools inside of Omniverse. Already, ChatGPT is pretty good with Python and USD - both foundations of Omniverse extension and scene building. Because of this, I am able to use ChatGPT in my tool building workflow now. That said, it’s going to get much better. It’s easy to imagine LLMs helping with more of my existing work, and I’ve also started thinking that LLMs will become useful for temporary tools that I only need while working on a specific task. For example, maybe I want to make a temporary tool to create a UI that lists all of my lights and a brightness slider for each. I also think that tools that mix procedural algorythms + validation + AI are interesting for tool builders to explore.is it 28th or 29th? When will the event go live??Its live right now - folks are posting  questions  and getting answers . Look at the parent directory of this post.Hi @prateekha3 and welcome to the NVIDIA
developer forums.The event is live right now, here in this forum. Check the main category ChatGPT and Omniverse: AMA June 28th, 2023 - NVIDIA Developer Forums and you will see live questions and answers.Hey Paul! Thanks for the reply.
Yeah, that would be very cool. Using prompts to generate UI’s, or in my case, I’d rather skip UI’s all together and just have prompts drive the input. I think GUI’s have been necessary so average people don’t have to assiduously type in commands but now I think with the constraints of exacting syntax being relaxed, artists could start to bypass the need to learn sequences of GUI steps.
This could be especially useful for things like rendering which can get pretty involved.
Prompt driven rendering could be something like:“Render out this sequence from selected camera at 30 frames per second, 2k resolution, add the bloom filter, set to 6 percent in post and add an edge vignette with 6% inset. Also set the motion blur samples to low. Send a notification when the render is half done and totally done.”This way, we know what we want, but we don’t have to know how to get it.
Initially, we don’t have to dig through settings experimentally, nor dig through documentation or someone’s youtube tutorial. As an idea.Powered by Discourse, best viewed with JavaScript enabled"
31,understanding-and-measuring-pc-latency,"Originally published at:			https://developer.nvidia.com/blog/understanding-and-measuring-pc-latency/
Learn about PC Latency and how to leverage PCL Stats to accurately track, measure, and improve the latency within your rendering pipeline.Powered by Discourse, best viewed with JavaScript enabled"
32,new-course-introduction-to-robotic-simulations-in-isaac-sim,"Originally published at:			Courses – NVIDIA
Learn how to use NVIDIA Isaac Sim to tap into the simulation loop of a 3D engine and initialize experiments with objects, robots, and physics logic.Powered by Discourse, best viewed with JavaScript enabled"
33,high-performance-storage-on-nvidia-dgx-cloud-with-oracle-cloud-infrastructure,"Originally published at:			https://developer.nvidia.com/blog/high-performance-storage-on-nvidia-dgx-cloud-with-oracle-cloud-infrastructure/
Learn how NVIDIA partnered with Oracle Compute Infrastructure to build high-performance storage for NVIDIA DGX Cloud with NVMesh software.Powered by Discourse, best viewed with JavaScript enabled"
34,data-structures,"What data structures do your customers ask for? Or do they care? Like, do you get requests that say “I’d really like to use X data structure, can you support that”?We support CSR and COO input formats within cuGraph.  Internally we reformat the data to an optimized DCSR hybrid format  which is highly optimized for our graph primitives and algorithm use.Do customers ask for anything else? (Like, is anything else on your radar where you say “we should think about supporting that”?)Vertex/edge masking/insertion/deletion. We’re planning to update our graph data structures to support these features.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
